"Previous_SB_Wins","Number_Of_Wins_This_Season","Number_Of_First_Round_Draft_Picks","Team_Value","Playing_Style","Average_Player_Age","Number_Of_Injured_Players","Coach_Experience_Level","ID"
2,13,2,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",7755
3,16,3,"Less_Than_Four_Billion","Balanced",26,"three","Intermediate",7756
2,15,3,"Above_Four_Billion","Aggressive_Offense",27,"seven","Intermediate",7757
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",7761
2,14,2,"Less_Than_Four_Billion","Balanced",26,"four","Intermediate",7763
1,16,3,"Less_Than_Three_Billion","Balanced",26,"seven","Intermediate",7765
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",7770
1,12,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"eight","Intermediate",7773
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"four","Intermediate",7775
2,15,3,"Above_Four_Billion","Balanced",26,"five","Intermediate",7776
2,13,1,"Above_Four_Billion","Balanced",26,"five","Beginner",7781
2,15,3,"Above_Four_Billion","Aggressive_Defense",25,"four","Intermediate",7782
1,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",7784
1,12,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",7785
2,11,1,"Less_Than_Three_Billion","Aggressive_Defense",27,"nine","Beginner",7791
2,15,2,"Less_Than_Three_Billion","Balanced",27,"four","Intermediate",7797
1,15,2,"Above_Four_Billion","Aggressive_Defense",26,"five","Intermediate",7798
2,13,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",7799
2,15,1,"Above_Four_Billion","Aggressive_Offense",26,"three","Intermediate",7800
3,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Intermediate",7803
2,13,1,"Less_Than_Three_Billion","Aggressive_Defense",27,"four","Intermediate",7809
2,13,3,"Less_Than_Four_Billion","Aggressive_Defense",27,"seven","Intermediate",7811
2,16,3,"Less_Than_Four_Billion","Balanced",26,"three","Intermediate",7813
1,14,1,"Above_Four_Billion","Aggressive_Defense",27,"three","Beginner",7816
2,15,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",7817
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",7818
2,15,3,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",7819
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",7823
1,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Intermediate",7824
1,16,4,"Less_Than_Four_Billion","Balanced",25,"eight","Intermediate",7829
2,13,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",7830
3,14,3,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",7834
2,16,3,"Less_Than_Four_Billion","Balanced",26,"three","Advanced",7837
2,12,2,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",7838
1,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Beginner",7847
2,14,2,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",7848
1,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Intermediate",7850
1,17,2,"Less_Than_Four_Billion","Balanced",27,"five","Beginner",7851
3,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",7852
1,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",7854
1,15,2,"Less_Than_Three_Billion","Balanced",27,"four","Intermediate",7862
1,13,2,"Above_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",7874
1,13,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",7878
2,14,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"four","Intermediate",7879
2,14,2,"Above_Four_Billion","Aggressive_Defense",27,"six","Intermediate",7880
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Intermediate",7888
3,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",7889
2,13,1,"Less_Than_Four_Billion","Aggressive_Offense",27,"six","Intermediate",7893
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",7895
2,12,2,"Less_Than_Three_Billion","Aggressive_Defense",26,"three","Advanced",7897
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",7898
2,12,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"seven","Beginner",7899
2,14,3,"Less_Than_Four_Billion","Aggressive_Defense",27,"seven","Intermediate",7902
2,13,1,"Less_Than_Four_Billion","Balanced",27,"five","Intermediate",7903
1,15,3,"Less_Than_Four_Billion","Balanced",25,"six","Intermediate",7904
2,14,3,"Above_Four_Billion","Balanced",26,"seven","Intermediate",7906
1,15,3,"Less_Than_Four_Billion","Aggressive_Defense",27,"seven","Advanced",7907
2,14,2,"Above_Four_Billion","Aggressive_Defense",27,"six","Intermediate",7908
1,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",7910
2,16,2,"Less_Than_Four_Billion","Balanced",27,"four","Intermediate",7913
1,13,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Beginner",7915
2,15,3,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",7916
3,13,3,"Less_Than_Four_Billion","Aggressive_Offense",26,"eight","Intermediate",7917
3,15,4,"Less_Than_Four_Billion","Balanced",25,"seven","Advanced",7918
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",7920
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",7921
2,14,1,"Less_Than_Four_Billion","Balanced",27,"three","Intermediate",7924
1,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",7925
1,12,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Advanced",7926
3,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"four","Intermediate",7931
1,14,3,"Above_Four_Billion","Balanced",26,"eight","Intermediate",7932
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"four","Advanced",7935
1,13,2,"Less_Than_Four_Billion","Aggressive_Offense",26,"four","Intermediate",7936
1,15,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",7937
2,13,1,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Beginner",7939
1,13,2,"Less_Than_Four_Billion","Balanced",28,"three","Advanced",7941
2,13,3,"Less_Than_Four_Billion","Balanced",26,"six","Advanced",7946
2,15,3,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",7948
1,15,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",7950
1,14,2,"Less_Than_Four_Billion","Balanced",27,"five","Intermediate",7951
1,12,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",7953
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",7958
1,15,2,"Above_Four_Billion","Relaxed",26,"five","Intermediate",7959
1,14,2,"Less_Than_Four_Billion","Balanced",27,"six","Intermediate",7965
2,15,3,"Less_Than_Four_Billion","Balanced",26,"six","Advanced",7970
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",7972
1,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Intermediate",7978
2,16,3,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",7985
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",7988
1,14,2,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",7991
3,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",7993
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Intermediate",7997
2,15,3,"Less_Than_Three_Billion","Aggressive_Defense",26,"eight","Intermediate",7998
1,13,2,"Less_Than_Four_Billion","Balanced",27,"seven","Intermediate",8000
2,13,1,"Less_Than_Four_Billion","Balanced",26,"seven","Beginner",8003
1,16,3,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",8004
2,14,1,"Less_Than_Four_Billion","Aggressive_Defense",26,"three","Intermediate",8005
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",8007
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Intermediate",8008
2,14,2,"Less_Than_Three_Billion","Balanced",26,"six","Intermediate",8010
3,15,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"two","Intermediate",8011
2,15,3,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",8023
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Intermediate",8025
1,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",8026
2,16,3,"Less_Than_Four_Billion","Balanced",25,"five","Intermediate",8027
2,15,2,"Less_Than_Four_Billion","Balanced",26,"four","Intermediate",8030
1,14,3,"Less_Than_Four_Billion","Aggressive_Offense",28,"five","Advanced",8031
3,14,3,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",8035
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",8041
1,14,2,"Above_Four_Billion","Aggressive_Defense",26,"six","Beginner",8043
1,11,2,"Less_Than_Four_Billion","Balanced",26,"six","Advanced",8044
3,14,2,"Less_Than_Four_Billion","Balanced",27,"four","Intermediate",8053
3,12,2,"Less_Than_Four_Billion","Balanced",26,"eight","Intermediate",8056
2,15,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",8060
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",8066
2,14,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",8068
2,14,2,"Less_Than_Four_Billion","Balanced",27,"five","Intermediate",8070
2,14,2,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",8071
3,13,3,"Less_Than_Four_Billion","Relaxed",26,"six","Advanced",8072
2,12,2,"Less_Than_Four_Billion","Balanced",26,"seven","Advanced",8074
1,15,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"four","Intermediate",8078
2,14,2,"Less_Than_Three_Billion","Balanced",27,"four","Intermediate",8082
1,15,3,"Less_Than_Four_Billion","Balanced",26,"eight","Intermediate",8085
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",8091
3,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",8092
3,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",8094
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",8095
1,13,2,"Above_Four_Billion","Balanced",25,"seven","Intermediate",8097
2,13,3,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Advanced",8099
1,12,4,"Less_Than_Three_Billion","Aggressive_Defense",26,"seven","Advanced",8100
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",8107
2,13,3,"Less_Than_Four_Billion","Balanced",27,"six","Advanced",8108
2,13,2,"Less_Than_Four_Billion","Balanced",27,"six","Intermediate",8109
1,15,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",8110
2,14,2,"Less_Than_Three_Billion","Balanced",26,"five","Intermediate",8112
2,12,2,"Less_Than_Three_Billion","Aggressive_Defense",26,"four","Advanced",8115
2,15,2,"Less_Than_Three_Billion","Balanced",26,"six","Intermediate",8116
2,15,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"eight","Intermediate",8117
2,13,2,"Less_Than_Four_Billion","Balanced",26,"six","Beginner",8118
1,15,3,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",8120
2,17,3,"Above_Four_Billion","Aggressive_Defense",25,"five","Intermediate",8124
2,14,2,"Less_Than_Four_Billion","Balanced",27,"six","Intermediate",8126
2,15,2,"Above_Four_Billion","Aggressive_Defense",26,"three","Intermediate",8136
2,15,1,"Less_Than_Four_Billion","Balanced",27,"two","Intermediate",8138
2,15,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",8143
2,14,2,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",8145
1,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"seven","Intermediate",8153
2,14,3,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",8155
2,14,2,"Less_Than_Four_Billion","Balanced",27,"seven","Intermediate",8163
1,14,2,"Less_Than_Four_Billion","Balanced",27,"three","Intermediate",8167
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",8172
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",8176
2,15,3,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",8177
2,15,3,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",8180
2,14,2,"Less_Than_Four_Billion","Balanced",26,"three","Intermediate",8188
2,15,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",8189
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"eight","Intermediate",8191
2,13,2,"Above_Four_Billion","Balanced",26,"four","Intermediate",8197
1,15,3,"Less_Than_Four_Billion","Aggressive_Offense",27,"seven","Intermediate",8202
2,12,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Beginner",8204
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",8205
2,15,3,"Above_Four_Billion","Aggressive_Defense",26,"seven","Advanced",8209
1,12,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"seven","Intermediate",8210
2,14,2,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",8213
2,15,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",8214
2,14,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",8217
1,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",8219
3,15,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",8225
2,13,2,"Less_Than_Four_Billion","Balanced",27,"seven","Intermediate",8228
2,12,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Beginner",8239
1,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",8241
2,15,2,"Less_Than_Three_Billion","Aggressive_Defense",27,"six","Beginner",8243
2,14,3,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",8247
2,14,3,"Less_Than_Four_Billion","Balanced",27,"seven","Intermediate",8249
2,14,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",8250
2,13,2,"Less_Than_Four_Billion","Balanced",27,"seven","Intermediate",8251
2,15,2,"Above_Four_Billion","Balanced",26,"six","Intermediate",8253
2,13,2,"Less_Than_Three_Billion","Aggressive_Defense",27,"four","Intermediate",8254
2,16,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"three","Advanced",8255
2,13,3,"Less_Than_Four_Billion","Balanced",26,"five","Advanced",8257
2,14,2,"Less_Than_Four_Billion","Balanced",27,"six","Beginner",8258
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"four","Intermediate",8260
2,13,2,"Less_Than_Four_Billion","Balanced",27,"seven","Intermediate",8262
2,15,2,"Above_Four_Billion","Balanced",26,"four","Intermediate",8265
3,13,2,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",8270
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",8271
2,12,2,"Less_Than_Four_Billion","Balanced",27,"seven","Beginner",8275
2,15,2,"Less_Than_Four_Billion","Balanced",26,"three","Intermediate",8278
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Advanced",8279
2,14,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Advanced",8281
2,13,2,"Less_Than_Four_Billion","Balanced",26,"seven","Beginner",8285
2,15,1,"Less_Than_Four_Billion","Balanced",26,"three","Beginner",8289
2,15,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",8290
2,15,3,"Less_Than_Three_Billion","Relaxed",26,"seven","Intermediate",8295
2,15,3,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",8296
2,14,3,"Above_Four_Billion","Balanced",26,"six","Intermediate",8300
1,14,2,"Less_Than_Three_Billion","Aggressive_Defense",27,"five","Intermediate",8303
1,14,2,"Less_Than_Four_Billion","Balanced",27,"six","Intermediate",8309
1,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",8310
2,15,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"three","Beginner",8311
2,14,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",8312
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",8313
2,15,3,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",8315
1,13,1,"Less_Than_Four_Billion","Balanced",26,"six","Beginner",8316
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",25,"five","Intermediate",8317
3,13,2,"Less_Than_Three_Billion","Balanced",26,"six","Intermediate",8318
2,13,1,"Less_Than_Four_Billion","Balanced",27,"four","Intermediate",8319
2,13,2,"Less_Than_Four_Billion","Balanced",27,"six","Intermediate",8320
2,14,2,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",8322
1,13,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Advanced",8327
2,13,2,"Less_Than_Three_Billion","Aggressive_Defense",26,"six","Beginner",8334
1,15,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",8339
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",8341
1,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"three","Intermediate",8350
2,14,2,"Less_Than_Four_Billion","Aggressive_Offense",27,"four","Intermediate",8352
1,14,3,"Less_Than_Three_Billion","Balanced",25,"six","Intermediate",8360
2,15,1,"Less_Than_Four_Billion","Balanced",27,"five","Beginner",8363
1,14,2,"Less_Than_Four_Billion","Balanced",27,"five","Intermediate",8365
2,13,1,"Less_Than_Four_Billion","Balanced",27,"four","Intermediate",8367
2,15,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",8372
2,13,2,"Less_Than_Four_Billion","Balanced",27,"seven","Intermediate",8374
2,13,2,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",8375
2,15,3,"Less_Than_Four_Billion","Balanced",27,"five","Intermediate",8383
2,12,1,"Less_Than_Three_Billion","Aggressive_Defense",27,"six","Beginner",8386
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Advanced",8393
2,12,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"seven","Intermediate",8395
1,14,2,"Less_Than_Four_Billion","Balanced",27,"six","Intermediate",8397
1,14,2,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",8402
1,14,2,"Less_Than_Four_Billion","Balanced",27,"four","Intermediate",8404
2,14,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",8409
2,14,2,"Less_Than_Three_Billion","Aggressive_Defense",26,"five","Beginner",8411
1,14,2,"Less_Than_Four_Billion","Balanced",27,"four","Intermediate",8413
1,15,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",8414
1,12,2,"Less_Than_Four_Billion","Balanced",27,"three","Advanced",8416
2,13,2,"Less_Than_Four_Billion","Balanced",26,"four","Intermediate",8425
2,15,3,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",8431
1,14,2,"Less_Than_Four_Billion","Balanced",27,"five","Intermediate",8435
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",8439
3,14,2,"Less_Than_Four_Billion","Balanced",27,"seven","Intermediate",8440
1,13,2,"Less_Than_Three_Billion","Balanced",27,"five","Intermediate",8441
2,14,3,"Less_Than_Four_Billion","Balanced",26,"five","Advanced",8442
1,13,2,"Less_Than_Four_Billion","Balanced",27,"six","Intermediate",8449
2,13,2,"Above_Four_Billion","Aggressive_Defense",27,"seven","Intermediate",8451
2,14,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",8452
2,14,1,"Less_Than_Four_Billion","Balanced",27,"three","Intermediate",8454
1,15,3,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",8456
2,15,2,"Above_Four_Billion","Aggressive_Defense",27,"four","Intermediate",8457
2,15,3,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",8460
2,15,2,"Less_Than_Four_Billion","Balanced",27,"seven","Intermediate",8463
2,14,2,"Above_Four_Billion","Aggressive_Defense",27,"five","Intermediate",8465
2,13,1,"Less_Than_Four_Billion","Balanced",27,"five","Intermediate",8468
1,14,2,"Less_Than_Four_Billion","Relaxed",26,"five","Intermediate",8469
2,14,2,"Above_Four_Billion","Aggressive_Defense",26,"five","Intermediate",8470
2,14,1,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Beginner",8476
1,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",8482
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"eight","Intermediate",8483
1,15,2,"Less_Than_Four_Billion","Balanced",26,"four","Intermediate",8484
1,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"three","Intermediate",8486
3,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"seven","Intermediate",8496
1,14,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",8497
2,14,2,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",8500
2,15,3,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",8506
3,14,3,"Above_Four_Billion","Balanced",26,"eight","Advanced",8509
2,13,2,"Less_Than_Four_Billion","Balanced",26,"four","Intermediate",8517
3,13,2,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",8518
1,13,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",8520
2,14,3,"Less_Than_Three_Billion","Balanced",26,"six","Advanced",8526
1,12,1,"Above_Four_Billion","Aggressive_Defense",27,"eight","Intermediate",8527
1,12,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"nine","Intermediate",8530
1,15,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Advanced",8531
3,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"eight","Intermediate",8534
2,13,2,"Less_Than_Four_Billion","Balanced",27,"six","Intermediate",8537
2,14,1,"Above_Four_Billion","Balanced",26,"five","Beginner",8540
2,14,3,"Less_Than_Four_Billion","Balanced",25,"eight","Intermediate",8542
2,14,2,"Above_Four_Billion","Aggressive_Defense",26,"four","Intermediate",8545
2,15,2,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",8548
1,15,3,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",8549
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",8551
2,15,2,"Less_Than_Three_Billion","Balanced",25,"six","Intermediate",8554
2,15,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",8557
1,15,2,"Less_Than_Four_Billion","Relaxed",26,"four","Intermediate",8559
2,14,2,"Less_Than_Four_Billion","Relaxed",26,"five","Intermediate",8561
1,12,1,"Less_Than_Three_Billion","Balanced",28,"five","Beginner",8563
1,12,2,"Less_Than_Four_Billion","Balanced",26,"four","Intermediate",8573
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",8576
2,13,3,"Less_Than_Four_Billion","Balanced",26,"six","Advanced",8578
1,15,3,"Less_Than_Three_Billion","Aggressive_Defense",27,"seven","Intermediate",8580
2,12,2,"Above_Four_Billion","Aggressive_Defense",26,"six","Intermediate",8582
2,13,1,"Less_Than_Three_Billion","Balanced",26,"five","Beginner",8586
1,15,3,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",8589
1,13,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Advanced",8594
1,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",8597
2,14,2,"Less_Than_Four_Billion","Balanced",28,"four","Intermediate",8604
2,15,3,"Above_Four_Billion","Aggressive_Defense",27,"five","Intermediate",8606
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",8607
2,14,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"three","Intermediate",8611
3,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",8615
3,11,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"eight","Intermediate",8619
3,13,3,"Less_Than_Four_Billion","Balanced",26,"eight","Advanced",8621
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",8623
3,13,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"four","Beginner",8624
3,13,3,"Above_Four_Billion","Aggressive_Defense",26,"five","Advanced",8625
1,14,3,"Above_Four_Billion","Aggressive_Defense",27,"five","Advanced",8626
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",8627
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",8634
1,15,2,"Less_Than_Four_Billion","Aggressive_Offense",26,"three","Intermediate",8637
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",8640
2,15,2,"Less_Than_Four_Billion","Balanced",27,"five","Intermediate",8642
3,15,2,"Less_Than_Four_Billion","Balanced",26,"four","Intermediate",8644
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",8646
2,12,2,"Less_Than_Four_Billion","Balanced",27,"seven","Intermediate",8647
2,16,3,"Less_Than_Four_Billion","Balanced",26,"four","Advanced",8648
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",8651
1,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",8652
2,13,2,"Less_Than_Three_Billion","Balanced",27,"seven","Intermediate",8654
2,14,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",8656
2,15,2,"Less_Than_Four_Billion","Aggressive_Offense",26,"six","Intermediate",8658
1,14,2,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",8662
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",8666
2,14,2,"Less_Than_Three_Billion","Aggressive_Defense",27,"five","Intermediate",8667
1,14,2,"Less_Than_Four_Billion","Balanced",27,"five","Intermediate",8672
2,16,3,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",8673
1,12,2,"Less_Than_Four_Billion","Balanced",27,"seven","Intermediate",8675
1,12,2,"Less_Than_Three_Billion","Balanced",27,"seven","Intermediate",8679
1,13,1,"Above_Four_Billion","Balanced",27,"three","Intermediate",8680
2,15,3,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",8683
2,15,2,"Less_Than_Four_Billion","Balanced",27,"four","Intermediate",8687
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",8693
2,16,2,"Less_Than_Four_Billion","Balanced",26,"three","Intermediate",8696
1,15,2,"Less_Than_Four_Billion","Balanced",26,"three","Intermediate",8706
2,14,2,"Above_Four_Billion","Balanced",26,"five","Intermediate",8708
2,15,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",8711
1,13,3,"Less_Than_Four_Billion","Balanced",26,"seven","Advanced",8712
1,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",8715
1,15,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"seven","Intermediate",8716
2,13,2,"Less_Than_Four_Billion","Balanced",26,"seven","Beginner",8718
